post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:6996496866553004032,1.0,0.0,0.0,0.0001,3.688879454113936,0.0,0.0099849807413849,10,"learn,customer,great,new,future,part,health,see,find,project,time,solution",0.0
urn:li:share:6996743344735297536,2.0,0.0,0.6931471805599453,0.0001,2.772588722239781,0.6931471805599453,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.25
urn:li:share:6996758482506948609,5.0,0.0,1.6094379124341003,0.0001,3.367295829986474,0.0,0.0023442998262381,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.0
urn:li:share:6996763339057938432,4.0,0.0,1.3862943611198906,0.0001,4.356708826689592,0.6931471805599453,0.0232409034497752,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.15909880786929415
urn:li:share:6996770085059051520,1.0,0.0,0.0,0.0001,4.143134726391533,0.6931471805599453,0.0099849807413849,10,"technology,learn,great,new,future,part,health,group,see,find,project,go,time,solution",0.16730017881017414
urn:li:share:6996777342685560832,2.0,0.0,0.6931471805599453,0.0001,4.110873864173311,1.791759469228055,0.0060719477481394,11,"year,customer,work,make,group,colleague,people,employee,support,team,program,company",0.43585853724275586
urn:li:share:6996879252679729154,2.0,0.0,0.6931471805599453,0.0001,3.1354942159291497,0.0,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.0
urn:li:share:6996927814100746240,3.0,0.0,1.0986122886681098,0.0001,2.4849066497880004,1.0986122886681098,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.4421141086977403
urn:li:share:6997757112235782144,4.0,1.0,1.3862943611198906,0.0,3.58351893845611,0.0,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.0
urn:li:share:6997876498833539072,6.0,0.0,1.791759469228055,0.0001,4.007333185232471,0.6931471805599453,0.0023442998262381,11,"year,work,make,colleague,people,employee,support,industrial,team,program,company",0.1729696904450771
urn:li:share:6997884607824044033,12.0,0.0,2.4849066497880004,0.0001,5.288267030694535,0.0,0.0232409034497752,11,",year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:6997933140958674944,1.0,0.0,0.0,0.0001,2.772588722239781,0.0,0.0050110498144496,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.0
urn:li:share:6998223992104833024,4.0,0.0,1.3862943611198906,0.0001,3.4339872044851463,0.0,0.0060719477481394,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.0
urn:li:share:6998267661574889472,1.0,0.0,0.0,0.0001,2.4849066497880004,0.6931471805599453,0.0068774102045253,10,"technology,learn,great,new,future,part,health,see,find,project,automation,time",0.2789429456511298
urn:li:share:6998585465276612608,3.0,0.0,1.0986122886681098,0.0001,3.8918202981106265,0.0,0.0030428270882324,11,"technology,year,work,make,colleague,people,employee,support,digital,automation,team,program,company,opportunity",0.0
urn:li:share:6998643494151933952,1.0,0.0,0.0,0.0001,4.219507705176107,0.0,0.0099849807413849,10,"learn,great,offer,new,future,part,health,see,find,project,go,time",0.0
urn:li:share:6998923491282411520,2.0,0.0,0.6931471805599453,0.0001,4.564348191467836,1.0986122886681098,0.0099849807413849,10,"technology,learn,great,offer,new,future,part,health,see,find,project,time",0.24069423334568393
urn:li:share:6998928389893959680,3.0,1.0,1.0986122886681098,0.0,1.791759469228055,0.0,0.0059121596495042,1,"system,risk,product,use,production,technology,range,high,drive,ensure,solution",0.0
urn:li:share:6998963375372181505,2.0,0.0,0.6931471805599453,0.0001,3.49650756146648,0.0,0.0060719477481394,1,"system,risk,product,use,production,partner,range,high,drive,ensure,solution",0.0
urn:li:share:6999007804476813315,8.0,0.0,2.0794415416798357,0.0001,4.454347296253507,0.6931471805599453,0.0023442998262381,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.15561139140249397
urn:li:share:6999178261683433472,5.0,0.0,1.6094379124341003,0.0001,3.951243718581428,2.19722457733622,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,go,network,program,company",0.556084294928045
urn:li:share:6999271246219616256,1.0,0.0,0.0,0.0001,1.9459101490553128,0.0,0.0068774102045253,1,"system,risk,product,use,production,technology,range,high,drive,industrial,ensure,industry,go,solution",0.0
urn:li:share:6999282839758237696,7.0,0.0,1.9459101490553132,0.0001,2.079441541679836,0.0,0.0023442998262381,11,"year,work,make,colleague,people,employee,support,team,go,program,company",0.0
urn:li:share:6999291369215160320,5.0,0.0,1.6094379124341003,0.0001,2.70805020110221,0.0,0.0050110498144496,10,"learn,great,new,future,part,health,see,find,project,time,opportunity",0.0
urn:li:share:6999295354898628608,7.0,2.0,1.9459101490553132,0.6931471805599453,4.127134385045092,1.6094379124341005,0.0060719477481394,10,",learn,great,new,future,part,health,see,find,project,time",0.38996498836238314
urn:li:share:6999310018688778241,1.0,0.0,0.0,0.0001,4.418840607796598,0.0,0.0099849807413849,11,",year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:6999310259454418945,1.0,0.0,0.0,0.0001,3.912023005428146,0.0,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,industry,program,company,opportunity",0.0
urn:li:share:6999324013894193152,5.0,0.0,1.6094379124341003,0.0001,4.7535901911063645,0.0,0.0149774711120773,11,",year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:6999347742724521984,2.0,1.0,0.6931471805599453,0.0,2.772588722239781,0.0,0.0059121596495042,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.0
urn:li:share:6999672643683504129,3.0,0.0,1.0986122886681098,0.0001,4.934473933130692,2.079441541679836,0.0099849807413849,11,"year,work,offer,make,colleague,people,employee,support,team,program,company,opportunity",0.42141098926841997
urn:li:share:7000019971414097920,6.0,0.0,1.791759469228055,0.0001,4.382026634673881,1.9459101490553128,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.44406625319385606
urn:li:share:7000248093078147072,1.0,0.0,0.0,0.0001,3.218875824868201,1.0986122886681098,0.0127167207555373,10,",learn,great,new,future,part,health,see,find,project,time",0.3413030972429926
urn:li:share:7000401085936848896,1.0,0.0,0.0,0.0001,3.9318256327243257,2.19722457733622,0.0060719477481394,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.5588306254094445
urn:li:share:7000480522527256577,4.0,0.0,1.3862943611198906,0.0001,4.553876891600541,0.6931471805599453,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.15221034671324338
urn:li:share:7000484386110324737,4.0,0.0,1.3862943611198906,0.0001,4.912654885736052,1.6094379124341005,0.0149774711120773,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.3276106198925394
urn:li:share:7000517172535951361,2.0,0.0,0.6931471805599453,0.0001,2.19722457733622,0.0,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.0
urn:li:share:7000624005166546944,3.0,0.0,1.0986122886681098,0.0001,3.80666248977032,0.0,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,industry,time,solution",0.0
urn:li:share:7000768620028919808,12.0,0.0,2.4849066497880004,0.0001,5.41164605185504,0.0,0.0232409034497752,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7000775984341753857,6.0,1.0,1.791759469228055,0.0,3.4011973816621555,1.0986122886681098,0.0030428270882324,11,"year,customer,work,make,colleague,people,employee,support,team,program,company",0.3230075074711545
urn:li:share:7000793300601290753,2.0,0.0,0.6931471805599453,0.0001,1.9459101490553128,0.0,0.022466206668116,11,"year,work,offer,make,colleague,people,employee,support,team,industry,program,company",0.0
urn:li:share:7000858743642980353,1.0,0.0,0.0,0.0001,4.343805421853684,1.0986122886681098,0.0099849807413849,11,"partner,year,work,make,colleague,people,employee,support,team,program,company",0.2529147100238403
urn:li:share:7001079996572180480,22.0,11.0,3.091042453358316,2.3978952727983707,4.584967478670572,2.70805020110221,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5906367305112094
urn:li:share:7001080065597788160,5.0,0.0,1.6094379124341003,0.0001,2.995732273553991,2.079441541679836,0.0030428270882324,11,"partner,year,work,make,group,colleague,people,employee,support,team,program,company,opportunity",0.6941346394792777
urn:li:share:7001137473091158016,2.0,0.0,0.6931471805599453,0.0001,3.9318256327243257,0.0,0.0060719477481394,11,"read,year,work,make,colleague,people,employee,support,digitalization,automation,team,program,company",0.0
urn:li:share:7001167484439379968,19.0,3.0,2.9444389791664403,1.0986122886681098,5.111987788356544,3.367295829986474,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,industry,program,company,opportunity",0.6587057656233228
urn:li:share:7001202646791421952,16.0,0.0,2.772588722239781,0.0001,5.814130531825066,1.3862943611198906,0.0030428270882324,4,"today,year,sustainability,live,goal,industry,way,environment,day,sustainable,opportunity",0.23843536940419022
urn:li:share:7001245261729595393,1.0,0.0,0.0,0.0001,3.58351893845611,0.0,0.0207380369244148,10,"learn,great,offer,new,future,part,health,see,find,project,time,solution",0.0
urn:li:share:7001395484472832000,1.0,0.0,0.0,0.0001,2.4849066497880004,0.0,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,go,network,program,company",0.0
urn:li:share:7001439380808548352,2.0,0.0,0.6931471805599453,0.0001,2.833213344056216,0.0,0.0023442998262381,10,"learn,customer,great,new,future,part,health,see,find,project,industrial,time",0.0
urn:li:share:7001475188517142528,3.0,0.0,1.0986122886681098,0.0001,3.1354942159291497,0.0,0.0059121596495042,1,"system,risk,product,use,production,range,high,drive,ensure,industry,solution",0.0
urn:li:share:7001511003901284352,1.0,0.0,0.0,0.0001,3.218875824868201,0.0,0.0050110498144496,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.0
urn:li:share:7001529862146383872,10.0,1.0,2.302585092994046,0.0,4.204692619390966,0.6931471805599453,0.0030428270882324,10,"technology,read,learn,great,new,future,part,health,see,find,project,time,solution",0.16485085672216038
urn:li:share:7001537264434454529,2.0,0.0,0.6931471805599453,0.0001,4.248495242049359,0.6931471805599453,0.0060719477481394,1,"system,risk,product,use,production,range,high,drive,ensure,solution,opportunity",0.16315121968351076
urn:li:share:7001549759278694400,3.0,0.0,1.0986122886681098,0.0001,3.784189633918261,1.0986122886681098,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.2903163939832937
urn:li:share:7001803238882557952,10.0,0.0,2.302585092994046,0.0001,3.9318256327243257,0.6931471805599453,0.0030428270882324,11,"read,year,work,make,colleague,people,employee,support,team,go,program,company",0.1762914343888821
urn:li:share:7001840105153794048,2.0,0.0,0.6931471805599453,0.0001,2.8903717578961645,0.6931471805599453,0.0046322075604362,11,"year,work,offer,make,colleague,people,employee,support,team,program,company,opportunity",0.23981246656813146
urn:li:share:7001887710588116992,6.0,0.0,1.791759469228055,0.0001,4.394449154672439,1.791759469228055,0.0060719477481394,11,"year,customer,work,make,colleague,people,employee,support,team,program,company",0.4077324383928643
urn:li:share:7001907550652637185,4.0,0.0,1.3862943611198906,0.0001,4.700480365792417,0.0,0.0099849807413849,11,"year,work,make,colleague,people,employee,support,team,go,program,company",0.0
urn:li:share:7002944100542865409,11.0,5.0,2.3978952727983707,1.6094379124341003,3.9318256327243257,2.19722457733622,0.0097679159426591,10,"learn,great,new,future,part,health,group,topic,see,find,project,time",0.5588306254094445
urn:li:share:7002956783161851904,6.0,0.0,1.791759469228055,0.0001,4.564348191467836,0.0,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7003031157944549378,5.0,1.0,1.6094379124341003,0.0,3.58351893845611,0.6931471805599453,0.0059121596495042,10,",learn,great,new,future,part,health,see,find,project,time",0.1934264036172708
urn:li:share:7003055697701527553,2.0,0.0,0.6931471805599453,0.0001,2.8903717578961645,1.6094379124341005,0.0017237498722339,10,"technology,learn,great,offer,new,future,part,health,see,find,project,industrial,time",0.5568273036287807
urn:li:share:7003265135393820672,4.0,0.0,1.3862943611198906,0.0001,4.174387269895637,0.6931471805599453,0.0030428270882324,10,"technology,learn,great,new,future,part,health,see,find,project,network,time,solution,opportunity",0.16604764621593784
urn:li:share:7003283650913959936,6.0,1.0,1.791759469228055,0.0,3.555348061489413,0.0,0.0059121596495042,8,"partner,factory,read,customer,group,topic,digital,industrial,automation,industry,solution,opportunity",0.0
urn:li:share:7003319228413943808,2.0,0.0,0.6931471805599453,0.0001,3.295836866004329,0.0,0.0023442998262381,10,"technology,learn,great,new,future,part,health,see,find,project,industry,time,solution",0.0
urn:li:share:7003326774629572608,2.0,0.0,0.6931471805599453,0.0001,3.871201010907891,0.0,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7003327078397837313,2.0,0.0,0.6931471805599453,0.0001,3.9889840465642745,0.0,0.0060719477481394,1,"system,risk,product,use,production,read,technology,range,high,drive,ensure,solution",0.0
urn:li:share:7003339874267242497,2.0,0.0,0.6931471805599453,0.0001,4.23410650459726,2.3978952727983707,0.0060719477481394,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5663285205969221
urn:li:share:7003341864858714112,2.0,0.0,0.6931471805599453,0.0001,3.4657359027997265,0.0,0.0116204517248876,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7003358181573672960,21.0,0.0,3.044522437723423,0.0001,5.83773044716594,2.995732273553991,0.0232409034497752,11,"year,work,make,colleague,people,employee,support,team,go,program,company",0.5131672831876535
urn:li:share:7003697968490893312,4.0,0.0,1.3862943611198906,0.0001,3.80666248977032,0.0,0.0060719477481394,10,"learn,great,new,future,part,health,see,find,project,digitalization,time",0.0
urn:li:share:7003734181260222464,3.0,0.0,1.0986122886681098,0.0001,4.77912349311153,0.0,0.0099849807413849,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.0
urn:li:share:7003735916649275393,6.0,1.0,1.791759469228055,0.0,2.302585092994046,0.0,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.0
urn:li:share:7003747708922388480,8.0,0.0,2.0794415416798357,0.0001,5.402677381872279,0.0,0.0149774711120773,11,"technology,year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:7003749540428144641,7.0,0.0,1.9459101490553132,0.0001,3.4339872044851463,0.0,0.0097679159426591,10,"let,learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7004006204947480577,4.0,0.0,1.3862943611198906,0.0001,4.77912349311153,2.079441541679836,0.0374436777801933,1,"system,risk,product,use,production,read,customer,range,high,drive,ensure,solution",0.4351093970844391
urn:li:share:7004021383798083584,5.0,0.0,1.6094379124341003,0.0001,4.983606621708336,0.6931471805599453,0.0023442998262381,1,"system,risk,product,use,production,range,high,drive,ensure,industry,solution",0.13908545219854063
urn:li:share:7004074528729354241,5.0,0.0,1.6094379124341003,0.0001,4.430816798843313,1.6094379124341005,0.0023442998262381,8,"partner,factory,read,customer,group,topic,digital,industrial,automation,industry,solution,opportunity",0.3632372958534987
urn:li:share:7004095550119645184,18.0,1.0,2.8903717578961645,0.0,5.327876168789581,2.079441541679836,0.0099849807413849,11,"year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.3902946457091281
urn:li:share:7004229383586500608,3.0,0.0,1.0986122886681098,0.0001,3.258096538021482,1.0986122886681098,0.0127167207555373,10,"partner,learn,great,new,future,part,health,see,find,project,industry,time",0.3371945170584955
urn:li:share:7004319512716017664,5.0,2.0,1.6094379124341003,0.6931471805599453,2.4849066497880004,1.0986122886681098,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.4421141086977403
urn:li:share:7004343413101756416,5.0,0.0,1.6094379124341003,0.0001,4.442651256490317,0.6931471805599453,0.0023442998262381,10,"technology,read,learn,customer,great,new,future,part,health,see,find,project,time",0.156021065022225
urn:li:share:7004356484855705601,3.0,1.0,1.0986122886681098,0.0,2.3978952727983707,0.0,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.0
urn:li:share:7004368589336031232,18.0,0.0,2.8903717578961645,0.0001,4.844187086458591,0.6931471805599453,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.14308844150498737
urn:li:share:7004368991255179264,9.0,1.0,2.1972245773362196,0.0,4.430816798843313,1.0986122886681098,0.0060719477481394,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.24794802821793668
urn:li:share:7004374433977049088,1.0,0.0,0.0,0.0001,3.091042453358316,0.0,0.0059121596495042,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.0
urn:li:share:7004384716082606080,53.0,1.0,3.970291913552122,0.0,4.442651256490317,0.0,0.0046322075604362,10,"learn,great,new,future,part,health,see,find,project,network,time",0.0
urn:li:share:7004451915367387136,15.0,0.0,2.70805020110221,0.0001,4.962844630259907,0.0,0.0030428270882324,10,"technology,learn,great,new,future,part,health,see,find,project,industry,time,opportunity",0.0
urn:li:share:7004455292314763264,16.0,1.0,2.772588722239781,0.0,4.882801922586371,1.9459101490553128,0.0030428270882324,10,"learn,great,new,future,part,health,see,find,project,time,opportunity",0.3985232618292622
urn:li:share:7004467886807257088,5.0,0.0,1.6094379124341003,0.0001,3.737669618283368,0.0,0.0099849807413849,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7004629305213218816,7.0,1.0,1.9459101490553132,0.0,4.532599493153256,1.3862943611198906,0.0030428270882324,11,"partner,year,work,offer,make,colleague,people,employee,support,team,industry,program,company,opportunity",0.3058497366056642
urn:li:share:7004746064947748864,3.0,1.0,1.0986122886681098,0.0,3.951243718581428,1.0986122886681098,0.0030428270882324,11,"year,customer,work,offer,make,colleague,people,employee,support,topic,team,program,company",0.27804214746402245
urn:li:share:7004746072300359680,10.0,0.0,2.302585092994046,0.0001,5.262690188904886,0.0,0.0099849807413849,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.0
urn:li:share:7005093362970025984,1.0,0.0,0.0,0.0001,4.634728988229636,2.079441541679836,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.4486651855935458
urn:li:share:7005406662748446720,2.0,0.0,0.6931471805599453,0.0001,2.6390573296152584,0.6931471805599453,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.26264953503719357
urn:li:share:7005440694748069888,270.0,15.0,5.598421958998375,2.70805020110221,5.926926025970411,3.737669618283368,0.0068774102045253,11,"technology,year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.6306253194161306
